offered_rps,repetition,valid,sla_pass,achieved_rps,success_fraction,rejection_fraction,queue_p95_seconds,ttft_p95_seconds,itl_p95_seconds,e2e_p95_seconds,source
0.014,1,True,True,0.014017572518546285,1.0,0.0,7.023970829322934e-06,47.498854152491546,0.03104714141227305,62.8113999609166,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p014000/run_01/capacity_results.json
0.014,2,True,True,0.014012222237275314,1.0,0.0,6.8191991886124005e-06,50.120933723825146,0.031083733576815577,65.46612732546637,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p014000/run_02/capacity_results.json
0.014,3,True,True,0.01401766547001499,1.0,0.0,7.007969543337822e-06,47.358822729531674,0.03121007699519396,62.769037896519876,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p014000/run_03/capacity_results.json
0.016,1,True,True,0.015990224982495596,1.0,0.0,9.256831253878772e-06,50.81974681106512,0.9253396764368517,116.44350292953604,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p016000/run_01/capacity_results.json
0.016,2,True,True,0.01599484269261362,1.0,0.0,9.49756649788469e-06,49.51375487270125,0.7961093390360472,112.45333775826148,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p016000/run_02/capacity_results.json
0.016,3,True,True,0.01599343696391224,1.0,0.0,1.0385614586994052e-05,50.03678422435187,0.885177034023218,113.61720176629898,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p016000/run_03/capacity_results.json
0.018,1,True,True,0.017949714986950607,1.0,0.0,1.3276012032292783e-05,50.475370213846325,1.2558300514123402,218.93925560991337,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p018000/run_01/capacity_results.json
0.018,2,True,False,0.017225993881419138,0.96,0.04,27.831804190500407,52.75740503171983,1.3150044529931622,229.35125934603275,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p018000/run_02/capacity_results.json
0.018,3,True,False,0.017197367999738332,0.96,0.04,27.536494462008704,52.76026685604302,1.3160546610015444,229.81178867374547,results/capacity/tensorrt-llm-120k-validation/tensorrt_llm/cold/rps_0p018000/run_03/capacity_results.json
0.02,1,True,False,0.017753168601593847,0.89,0.11,21.7326780809788,53.065077607391856,1.2267686811013847,222.17942426961383,results/capacity/tensorrt-llm-120k-rps-020-validation/tensorrt_llm/cold/rps_0p020000/run_01/capacity_results.json
0.02,2,True,False,0.017104209121709492,0.86,0.14,27.991721564991167,63.88534464825352,1.2911055010044947,232.03920302823826,results/capacity/tensorrt-llm-120k-rps-020-validation/tensorrt_llm/cold/rps_0p020000/run_02/capacity_results.json
0.02,3,True,False,0.017226754962431267,0.87,0.13,27.496670902334156,62.412475638900645,1.280093818786554,229.45765444468128,results/capacity/tensorrt-llm-120k-rps-020-validation/tensorrt_llm/cold/rps_0p020000/run_03/capacity_results.json
